YOU1000000023_S0000012	206576
YOU1000000000_S0000077	114400
YOU1000000038_S0000033	186896
POD1000000027_S0000214	212992
POD1000000010_S0000128	118192
YOU1000000044_S0000787	149392
POD1000000010_S0000200	88800
YOU1000000044_S0000229	105008
YOU1000000000_S0000053	135584
YOU1000000038_S0000092	176144
POD1000000004_S0000133	194736
YOU1000000023_S0000023	173248
POD1000000047_S0000116	172080
POD1000000010_S0000193	118800
POD1000000018_S0000202	206000
YOU1000000006_S0000004	113056
YOU1000000044_S0000964	159088
YOU1000000044_S0000571	119792
YOU1000000044_S0000724	162400
YOU1000000000_S0000178	107600
POD1000000004_S0000156	146992
POD1000000018_S0000151	178912
YOU1000000044_S0000484	152992
YOU1000000035_S0000189	159664
YOU1000000029_S0000052	188752
POD1000000022_S0000074	224352
POD1000000010_S0000423	89600
YOU1000000000_S0000223	138096
YOU1000000038_S0000166	133792
POD1000000018_S0000200	170800
YOU1000000044_S0001186	97168
YOU1000000000_S0000191	90592
YOU1000000044_S0000976	81216
YOU1000000044_S0001177	144320
YOU1000000023_S0000017	213808
YOU1000000044_S0000098	134816
YOU1000000000_S0000186	98384
YOU1000000044_S0000747	134608
POD1000000025_S0000128	81600
YOU1000000044_S0001047	84736
YOU1000000044_S0000532	102592
POD1000000027_S0000295	227808
POD1000000018_S0000001	184304
YOU1000000044_S0000796	134992
POD1000000022_S0000027	158320
YOU1000000023_S0000021	213744
YOU1000000044_S0001174	81136
POD1000000029_S0000022	237600
YOU1000000044_S0001107	140496
POD1000000018_S0000281	121808
POD1000000048_S0000329	168608
POD1000000038_S0000037	151888
POD1000000014_S0000101	160544
YOU1000000023_S0000028	224672
POD1000000014_S0000191	88608
POD1000000029_S0000026	160800
YOU1000000044_S0000030	157392
YOU1000000044_S0000350	144000
YOU1000000038_S0000022	127808
YOU1000000044_S0001358	84016
POD1000000004_S0000168	119376
POD1000000022_S0000105	221024
YOU1000000038_S0000031	109568
YOU1000000006_S0000001	132288
YOU1000000000_S0000141	94576
POD1000000018_S0000070	126400
POD1000000048_S0000181	167008
YOU1000000038_S0000126	181232
YOU1000000044_S0000145	122016
POD1000000048_S0000057	228016
POD1000000004_S0000235	186464
POD1000000004_S0000207	125136
YOU1000000044_S0000025	143008
YOU1000000044_S0000746	102176
YOU1000000000_S0000079	130400
POD1000000022_S0000118	234288
YOU1000000044_S0000119	121200
YOU1000000044_S0001381	84288
YOU1000000044_S0001580	84960
POD1000000014_S0000040	95984
YOU1000000044_S0000384	91808
YOU1000000000_S0000244	158208
POD1000000017_S0000090	190048
POD1000000048_S0000265	113600
YOU1000000044_S0000276	118400
POD1000000048_S0000027	139584
YOU1000000044_S0000073	155792
POD1000000004_S0000202	124112
POD1000000018_S0000320	102400
YOU1000000023_S0000019	225120
YOU1000000000_S0000167	84912
POD1000000033_S0000003	169200
YOU1000000044_S0000529	113392
YOU1000000044_S0000938	122800
POD1000000048_S0000274	174992
YOU1000000044_S0000786	101808
POD1000000048_S0000272	176496
POD1000000025_S0000055	88000
YOU1000000044_S0000354	113600
YOU1000000000_S0000063	104992
POD1000000048_S0000236	136272
POD1000000022_S0000126	192896
POD1000000014_S0000103	120512
POD1000000018_S0000311	162192
YOU1000000044_S0000958	89680
YOU1000000044_S0000330	87408
POD1000000018_S0000100	228800
YOU1000000000_S0000246	144000
YOU1000000000_S0000198	113808
YOU1000000044_S0000716	89200
YOU1000000000_S0000257	118192
YOU1000000000_S0000055	134208
YOU1000000044_S0001253	101536
YOU1000000044_S0000435	127009
POD1000000004_S0000163	180064
POD1000000004_S0000154	130672
YOU1000000044_S0000101	135008
YOU1000000023_S0000068	151984
YOU1000000044_S0000237	81200
YOU1000000000_S0000037	119200
POD1000000038_S0000060	207968
POD1000000048_S0000167	165744
YOU1000000044_S0001673	103103
POD1000000038_S0000024	210640
POD1000000029_S0000023	239392
POD1000000048_S0000297	237600
POD1000000018_S0000325	138016
YOU1000000044_S0001005	158736
POD1000000048_S0000203	196992
POD1000000047_S0000007	151760
POD1000000047_S0000014	163904
YOU1000000000_S0000076	138400
POD1000000004_S0000002	173200
POD1000000047_S0000162	142800
YOU1000000044_S0000879	116864
POD1000000027_S0000032	211376
YOU1000000044_S0001109	83680
POD1000000018_S0000012	229584
YOU1000000044_S0001729	123488
YOU1000000044_S0001443	94256
YOU1000000038_S0000072	112768
YOU1000000000_S0000247	147392
POD1000000018_S0000102	83200
POD1000000004_S0000209	197792
POD1000000048_S0000237	135600
YOU1000000044_S0001402	112400
YOU1000000044_S0001297	137248
YOU1000000044_S0000525	83200
POD1000000017_S0000062	96032
POD1000000018_S0000254	180208
YOU1000000038_S0000032	141600
YOU1000000044_S0000655	85184
YOU1000000044_S0001180	110208
YOU1000000000_S0000156	80800
POD1000000025_S0000025	127008
YOU1000000044_S0001157	127392
YOU1000000000_S0000021	92800
POD1000000018_S0000245	129392
POD1000000022_S0000065	239040
YOU1000000016_S0000018	87008
POD1000000010_S0000018	95584
YOU1000000044_S0000925	123808
YOU1000000044_S0001176	104000
POD1000000010_S0000099	161392
POD1000000017_S0000172	81200
POD1000000048_S0000299	221392
YOU1000000044_S0001222	107664
YOU1000000044_S0000327	96400
YOU1000000000_S0000139	89008
YOU1000000000_S0000128	88192
YOU1000000044_S0000930	103968
POD1000000048_S0000218	156784
YOU1000000044_S0000956	82048
POD1000000018_S0000314	137408
POD1000000048_S0000210	145600
POD1000000048_S0000064	195216
YOU1000000000_S0000179	152592
YOU1000000044_S0000800	105200
YOU1000000044_S0000732	131200
POD1000000048_S0000185	150992
POD1000000048_S0000127	165200
YOU1000000044_S0001505	150992
YOU1000000044_S0001500	90464
POD1000000018_S0000205	202592
YOU1000000044_S0001127	83200
YOU1000000023_S0000052	81872
YOU1000000000_S0000135	98000
POD1000000022_S0000008	235472
YOU1000000044_S0000268	95408
YOU1000000044_S0001291	131456
POD1000000048_S0000186	225200
POD1000000010_S0000283	128608
YOU1000000044_S0000084	118192
POD1000000017_S0000192	216992
POD1000000018_S0000282	177600
YOU1000000006_S0000080	131920
POD1000000048_S0000184	227200
YOU1000000000_S0000227	119200
YOU1000000044_S0000649	122000
POD1000000014_S0000081	139808
POD1000000014_S0000089	155952
POD1000000038_S0000068	182000
POD1000000025_S0000181	186992
POD1000000004_S0000160	183360
YOU1000000044_S0001221	145904
POD1000000048_S0000213	237008
YOU1000000044_S0001229	80944
POD1000000018_S0000272	150384
POD1000000018_S0000277	102592
YOU1000000044_S0001744	115392
YOU1000000044_S0001319	110416
POD1000000018_S0000313	188000
POD1000000048_S0000045	136208
YOU1000000000_S0000241	103792
POD1000000022_S0000022	228448
POD1000000029_S0000035	110800
POD1000000025_S0000174	97792
YOU1000000044_S0001042	132688
POD1000000029_S0000021	238000
POD1000000018_S0000296	170800
YOU1000000044_S0000978	92560
YOU1000000044_S0000124	113392
POD1000000048_S0000311	189488
POD1000000047_S0000235	132912
POD1000000048_S0000248	101200
YOU1000000044_S0001496	107632
POD1000000018_S0000288	86624
POD1000000047_S0000013	204480
YOU1000000000_S0000104	156800
POD1000000018_S0000024	129808
POD1000000029_S0000017	231600
POD1000000025_S0000052	100800
YOU1000000044_S0001682	101152
POD1000000017_S0000216	80016
YOU1000000044_S0000075	160000
YOU1000000044_S0001426	80240
POD1000000018_S0000218	105600
POD1000000004_S0000098	205136
POD1000000048_S0000175	192000
POD1000000004_S0000103	172672
YOU1000000006_S0000045	142080
YOU1000000044_S0001220	105808
YOU1000000044_S0000766	98992
POD1000000038_S0000076	215888
POD1000000022_S0000067	234208
YOU1000000016_S0000031	93808
POD1000000048_S0000183	186992
POD1000000018_S0000212	150000
POD1000000018_S0000263	147392
YOU1000000044_S0000734	89808
POD1000000010_S0000071	146592
YOU1000000023_S0000086	222384
YOU1000000000_S0000197	143024
YOU1000000023_S0000097	163040
POD1000000004_S0000053	139328
YOU1000000044_S0001565	80000
POD1000000004_S0000237	107840
POD1000000018_S0000253	205408
POD1000000004_S0000204	165008
POD1000000029_S0000018	196400
POD1000000004_S0000229	200080
POD1000000018_S0000210	135600
POD1000000004_S0000093	197712
POD1000000014_S0000115	191408
YOU1000000044_S0001392	81536
POD1000000018_S0000259	129824
POD1000000014_S0000159	156000
POD1000000004_S0000086	165648
POD1000000025_S0000185	97184
POD1000000014_S0000180	116992
YOU1000000044_S0000980	126208
YOU1000000044_S0001282	140192
YOU1000000000_S0000189	81200
POD1000000048_S0000142	220192
YOU1000000044_S0000700	94608
POD1000000047_S0000132	227360
POD1000000048_S0000078	185584
POD1000000048_S0000352	150800
POD1000000018_S0000181	142592
POD1000000025_S0000045	108000
YOU1000000044_S0000959	106144
POD1000000048_S0000080	134784
POD1000000022_S0000071	202480
YOU1000000044_S0001545	82208
POD1000000010_S0000044	145392
YOU1000000044_S0001050	109936
POD1000000029_S0000013	170800
POD1000000014_S0000009	105968
POD1000000014_S0000172	143600
POD1000000014_S0000200	125808
YOU1000000000_S0000177	86208
YOU1000000044_S0001624	134352
YOU1000000038_S0000133	177984
POD1000000048_S0000140	191008
YOU1000000044_S0001346	155104
POD1000000048_S0000091	163616
YOU1000000044_S0000799	111696
POD1000000048_S0000176	184368
POD1000000004_S0000201	204256
YOU1000000000_S0000050	85200
POD1000000018_S0000299	119824
POD1000000038_S0000030	84480
YOU1000000023_S0000013	203136
YOU1000000000_S0000032	83808
YOU1000000000_S0000062	84608
YOU1000000038_S0000153	136544
YOU1000000000_S0000041	104400
POD1000000018_S0000187	107568
YOU1000000000_S0000015	115200
POD1000000018_S0000318	176192
POD1000000048_S0000277	168192
YOU1000000035_S0000190	137216
POD1000000018_S0000150	140592
POD1000000018_S0000051	190208
POD1000000033_S0000020	172064
YOU1000000006_S0000007	160656
POD1000000048_S0000207	92592
POD1000000047_S0000054	187008
POD1000000048_S0000330	98400
YOU1000000000_S0000232	94592
YOU1000000044_S0000690	104400
POD1000000048_S0000094	120800
YOU1000000044_S0001609	110848
YOU1000000044_S0000540	152800
YOU1000000044_S0000742	81184
POD1000000033_S0000006	136272
POD1000000004_S0000130	194464
POD1000000022_S0000047	238928
YOU1000000006_S0000022	130208
POD1000000048_S0000251	130800
POD1000000048_S0000221	118816
YOU1000000000_S0000092	166528
POD1000000022_S0000064	197232
YOU1000000044_S0000847	103792
POD1000000014_S0000050	134784
POD1000000018_S0000310	129200
YOU1000000044_S0000376	106000
YOU1000000044_S0001731	97200
YOU1000000000_S0000249	81408
POD1000000010_S0000095	100000
POD1000000038_S0000057	184048
POD1000000018_S0000215	94400
POD1000000017_S0000292	234384
YOU1000000044_S0000773	129600
YOU1000000044_S0000056	146001
POD1000000048_S0000322	126400
POD1000000048_S0000188	145392
YOU1000000044_S0000653	139200
POD1000000047_S0000016	219488
POD1000000048_S0000192	205200
YOU1000000044_S0000669	107408
POD1000000048_S0000254	120992
POD1000000025_S0000122	96800
YOU1000000000_S0000027	102608
POD1000000010_S0000280	110608
POD1000000029_S0000029	232992
YOU1000000016_S0000116	137808
YOU1000000016_S0000011	115408
POD1000000025_S0000030	103792
YOU1000000044_S0001433	109120
POD1000000004_S0000166	129328
YOU1000000044_S0001741	125152
POD1000000048_S0000179	162416
POD1000000004_S0000164	86864
YOU1000000000_S0000048	101184
POD1000000048_S0000339	172000
POD1000000022_S0000060	212080
POD1000000010_S0000281	116800
YOU1000000000_S0000059	98192
YOU1000000044_S0000827	155008
POD1000000048_S0000042	185808
POD1000000017_S0000116	233216
POD1000000048_S0000098	171008
YOU1000000000_S0000202	118800
YOU1000000044_S0001292	155536
POD1000000027_S0000273	108032
POD1000000017_S0000179	215008
POD1000000048_S0000153	166784
YOU1000000044_S0000480	93008
YOU1000000000_S0000158	94208
POD1000000010_S0000299	146800
POD1000000038_S0000046	179520
POD1000000018_S0000138	186800
YOU1000000044_S0001590	81600
POD1000000048_S0000191	213200
YOU1000000000_S0000008	106800
POD1000000048_S0000350	188432
YOU1000000023_S0000015	97264
YOU1000000000_S0000145	91008
POD1000000047_S0000117	85552
YOU1000000044_S0000328	116112
POD1000000022_S0000034	207376
YOU1000000044_S0000621	124208
POD1000000048_S0000170	217200
YOU1000000044_S0000519	119952
YOU1000000044_S0000041	100592
POD1000000004_S0000170	218672
POD1000000018_S0000163	230800
POD1000000018_S0000304	175408
YOU1000000000_S0000127	86208
YOU1000000044_S0001190	120400
YOU1000000000_S0000012	101584
POD1000000014_S0000015	105984
POD1000000018_S0000059	128208
POD1000000018_S0000025	158384
POD1000000027_S0000175	106992
YOU1000000044_S0000567	133616
YOU1000000044_S0000343	130016
YOU1000000044_S0000806	151392
YOU1000000038_S0000148	210336
POD1000000022_S0000091	207760
YOU1000000002_S0000072	109808
YOU1000000006_S0000016	106880
POD1000000025_S0000078	220000
POD1000000004_S0000249	237344
POD1000000038_S0000077	134512
POD1000000010_S0000033	141408
POD1000000014_S0000013	91968
POD1000000025_S0000136	144592
POD1000000004_S0000279	217408
POD1000000004_S0000184	148064
POD1000000025_S0000038	120192
POD1000000010_S0000399	94000
POD1000000048_S0000047	152592
POD1000000014_S0000104	92160
YOU1000000006_S0000019	140112
YOU1000000044_S0000314	118000
POD1000000010_S0000220	120000
POD1000000017_S0000170	124032
POD1000000048_S0000126	129616
YOU1000000023_S0000081	176592
YOU1000000044_S0000632	102432
POD1000000004_S0000174	123936
YOU1000000029_S0000043	130832
POD1000000018_S0000225	81008
POD1000000014_S0000084	92144
POD1000000004_S0000049	163712
YOU1000000000_S0000136	91408
YOU1000000044_S0000815	121600
POD1000000004_S0000099	88000
YOU1000000000_S0000065	103200
YOU1000000000_S0000168	87088
YOU1000000044_S0000731	117200
YOU1000000000_S0000228	113200
POD1000000029_S0000014	189600
POD1000000027_S0000069	188800
YOU1000000006_S0000077	84112
YOU1000000000_S0000190	96592
POD1000000004_S0000233	210800
POD1000000014_S0000043	106384
YOU1000000044_S0000688	145408
POD1000000014_S0000165	187008
POD1000000025_S0000115	96608
POD1000000014_S0000056	140016
YOU1000000029_S0000089	152400
YOU1000000044_S0000562	94400
POD1000000022_S0000068	209120
POD1000000022_S0000117	234288
YOU1000000006_S0000056	106688
YOU1000000044_S0001506	157552
YOU1000000006_S0000003	119472
POD1000000018_S0000327	140160
POD1000000038_S0000061	200400
POD1000000048_S0000132	239680
POD1000000004_S0000231	203808
YOU1000000023_S0000062	236128
POD1000000022_S0000012	149648
POD1000000004_S0000218	99472
POD1000000047_S0000032	139408
YOU1000000044_S0000486	108000
YOU1000000023_S0000006	190192
YOU1000000038_S0000045	119392
POD1000000014_S0000032	149952
POD1000000025_S0000087	114576
YOU1000000029_S0000117	128000
YOU1000000044_S0000705	121792
POD1000000048_S0000037	88912
YOU1000000044_S0000686	150400
POD1000000048_S0000261	236800
YOU1000000000_S0000044	82608
YOU1000000044_S0000406	87808
POD1000000018_S0000217	162592
YOU1000000029_S0000057	120000
YOU1000000016_S0000147	114480
YOU1000000000_S0000043	134192
YOU1000000044_S0001000	148640
YOU1000000002_S0000092	192000
POD1000000004_S0000263	167056
POD1000000048_S0000286	110784
YOU1000000006_S0000009	125600
YOU1000000044_S0000791	139200
POD1000000004_S0000026	156672
POD1000000027_S0000079	192192
YOU1000000044_S0000359	156592
YOU1000000044_S0000769	86608
POD1000000004_S0000159	100448
YOU1000000006_S0000078	109520
POD1000000047_S0000222	98208
YOU1000000044_S0000102	120000
POD1000000048_S0000162	128784
POD1000000048_S0000351	170816
POD1000000048_S0000326	131616
YOU1000000044_S0000045	81200
POD1000000004_S0000245	145072
YOU1000000044_S0000177	91808
POD1000000029_S0000033	89200
POD1000000018_S0000275	226592
YOU1000000000_S0000064	112992
POD1000000048_S0000103	151184
POD1000000018_S0000140	88208
YOU1000000038_S0000053	158720
YOU1000000044_S0000578	107216
YOU1000000044_S0000169	115408
POD1000000027_S0000186	90000
POD1000000047_S0000082	225152
YOU1000000000_S0000174	97600
YOU1000000000_S0000110	80992
POD1000000038_S0000043	223632
YOU1000000000_S0000172	97920
POD1000000027_S0000151	238959
POD1000000018_S0000258	86368
POD1000000014_S0000048	177360
POD1000000010_S0000028	165600
YOU1000000044_S0001760	116400
POD1000000022_S0000063	223008
YOU1000000044_S0000256	115216
YOU1000000023_S0000031	195808
POD1000000029_S0000019	229408
POD1000000004_S0000087	100816
YOU1000000044_S0000491	133792
POD1000000018_S0000056	80704
YOU1000000000_S0000154	82208
YOU1000000044_S0001215	99216
YOU1000000023_S0000090	221104
YOU1000000044_S0000744	81408
YOU1000000016_S0000148	140192
YOU1000000044_S0000385	119600
POD1000000018_S0000303	181392
POD1000000018_S0000271	237200
YOU1000000044_S0000664	112400
YOU1000000044_S0000881	167616
POD1000000048_S0000097	229184
POD1000000048_S0000005	80608
YOU1000000044_S0001202	103200
YOU1000000000_S0000183	143408
POD1000000018_S0000257	171408
YOU1000000044_S0000743	122400
POD1000000022_S0000113	194512
POD1000000004_S0000023	83872
YOU1000000000_S0000103	123200
YOU1000000000_S0000086	88592
YOU1000000016_S0000086	98208
YOU1000000044_S0000674	88400
YOU1000000006_S0000072	138144
YOU1000000044_S0000708	137408
YOU1000000044_S0000160	107600
POD1000000038_S0000047	190640
POD1000000004_S0000060	89072
POD1000000033_S0000007	166672
POD1000000048_S0000215	100000
YOU1000000000_S0000085	118608
POD1000000018_S0000061	84384
POD1000000022_S0000001	231200
YOU1000000038_S0000094	187600
POD1000000048_S0000119	199792
POD1000000010_S0000070	106800
POD1000000014_S0000117	106336
YOU1000000006_S0000062	139920
YOU1000000044_S0001362	84480
POD1000000038_S0000006	161040
YOU1000000044_S0001389	124256
POD1000000018_S0000294	185184
POD1000000048_S0000095	208784
YOU1000000044_S0000900	92352
YOU1000000044_S0001257	86192
POD1000000004_S0000122	127344
POD1000000022_S0000111	172400
YOU1000000044_S0001456	194848
POD1000000025_S0000147	83792
POD1000000048_S0000135	201376
YOU1000000038_S0000167	109872
POD1000000022_S0000057	209168
YOU1000000016_S0000041	110992
POD1000000022_S0000097	239760
YOU1000000044_S0000322	138208
YOU1000000000_S0000237	99200
YOU1000000044_S0000808	119200
YOU1000000044_S0001762	110400
POD1000000014_S0000072	120592
POD1000000010_S0000097	93200
POD1000000048_S0000030	219184
YOU1000000044_S0001465	140656
YOU1000000000_S0000113	106496
POD1000000047_S0000021	108608
POD1000000018_S0000209	199408
POD1000000004_S0000262	194800
POD1000000038_S0000054	110192
POD1000000018_S0000227	97440
POD1000000018_S0000246	234608
